methodBody,gptComment,groundTruth,Predicted_Comment
"protected void registerMadvocComponents ( ) { if ( madvocContainer == null ) { throw new MadvocException ( ""Madvoc WebApp not initialized."" ) ; } log . debug ( ""Registering Madvoc WebApp components"" ) ; madvocContainer . registerComponent ( MadvocEncoding . class ) ; madvocContainer . registerComponentInstance ( new ServletContextProvider ( servletContext ) ) ; madvocContainer . registerComponent ( ActionConfigManager . class ) ; madvocContainer . registerComponent ( ActionMethodParamNameResolver . class ) ; madvocContainer . registerComponent ( ActionMethodParser . class ) ; madvocContainer . registerComponent ( ActionPathRewriter . class ) ; madvocContainer . registerComponent ( ActionsManager . class ) ; madvocContainer . registerComponent ( ContextInjectorComponent . class ) ; madvocContainer . registerComponent ( InterceptorsManager . class ) ; madvocContainer . registerComponent ( FiltersManager . class ) ; madvocContainer . registerComponent ( MadvocController . class ) ; madvocContainer . registerComponent ( RootPackages . class ) ; madvocContainer . registerComponent ( ResultsManager . class ) ; madvocContainer . registerComponent ( ResultMapper . class ) ; madvocContainer . registerComponent ( ScopeResolver . class ) ; madvocContainer . registerComponent ( ScopeDataInspector . class ) ; madvocContainer . registerComponent ( AsyncActionExecutor . class ) ; madvocContainer . registerComponent ( FileUploader . class ) ; }","This function registers various Madvoc WebApp components to the MadvocContainer; if the MadvocContainer is not initialized, it throws a MadvocException.",Registers default Madvoc components .,register the MadvocContainer.
"public URLStreamHandler createURLStreamHandler ( final String protocol ) { // Check the handler map URLStreamHandler handler = ( URLStreamHandler ) handlerMap . get ( protocol ) ; if ( handler != null ) return handler ; // Validate that createURLStreamHandler is not recursing String prevProtocol = ( String ) createURLStreamHandlerProtocol . get ( ) ; if ( prevProtocol != null && prevProtocol . equals ( protocol ) ) return null ; createURLStreamHandlerProtocol . set ( protocol ) ; // See if the handler pkgs definition has changed checkHandlerPkgs ( ) ; // Search the handlerPkgs for a matching protocol handler ClassLoader ctxLoader = Thread . currentThread ( ) . getContextClassLoader ( ) ; for ( int p = 0 ; p < handlerPkgs . length ; p ++ ) { try { // Form the standard protocol handler class name String classname = handlerPkgs [ p ] + ""."" + protocol + "".Handler"" ; Class < ? > type = null ; try { type = ctxLoader . loadClass ( classname ) ; } catch ( ClassNotFoundException e ) { // Try our class loader type = Class . forName ( classname ) ; } if ( type != null ) { handler = ( URLStreamHandler ) type . newInstance ( ) ; handlerMap . put ( protocol , handler ) ; log . trace ( ""Found protocol:"" + protocol + "" handler:"" + handler ) ; } } catch ( Throwable ignore ) { } } createURLStreamHandlerProtocol . set ( null ) ; return handler ; }","This function creates a URLStreamHandler for a given protocol, searching the defined handler packages, and caches the handler for future use.",Search the handlerPkgs for URLStreamHandler classes matching the pkg + protocol + . Handler naming convention .,Create a URL stream handler.
"@ Override protected void sendData ( final OutputStream out ) throws IOException { if ( DEBUG ) { Log . v ( TAG , ""enter sendData(OutputStream)"" ) ; } out . write ( getContent ( ) ) ; }","This function overrides the sendData method, where it debug logs the entry into the method and writes the returned content from the getContent method to the OutputStream.",Writes the data to the given OutputStream .,This overrides the sendData instance.
"protected double grabDouble ( byte [ ] bytes , int offset ) throws DescriptorException { try { byte [ ] src ; if ( littleEndianData ) { src = new byte [ 8 ] ; src [ 0 ] = bytes [ offset + 7 ] ; src [ 1 ] = bytes [ offset + 6 ] ; src [ 2 ] = bytes [ offset + 5 ] ; src [ 3 ] = bytes [ offset + 4 ] ; src [ 4 ] = bytes [ offset + 3 ] ; src [ 5 ] = bytes [ offset + 2 ] ; src [ 6 ] = bytes [ offset + 1 ] ; src [ 7 ] = bytes [ offset ] ; offset = 0 ; } else { src = bytes ; } DataInputStream stream = new DataInputStream ( new ByteArrayInputStream ( src , offset , 8 ) ) ; return stream . readDouble ( ) ; } catch ( Exception ex ) { throw new DescriptorException ( ex ) ; } }","This function grabs and returns a 64-bit double precision floating point number from a given byte array, handling both little-endian and big-endian data.",Unpack an eight - byte IEEE float from the given byte array .,This method returns a 64 bit floating point number from the given byte array.
"private void checkDependencies ( SleeComponent sleeComponent , DeployableUnitImpl deployableUnit ) throws DependencyException { for ( ComponentID componentID : sleeComponent . getDependenciesSet ( ) ) { if ( componentID instanceof EventTypeID ) { if ( deployableUnit . getDeployableUnitRepository ( ) . getComponentByID ( ( EventTypeID ) componentID ) == null ) { throw new DependencyException ( ""Component "" + sleeComponent . getComponentID ( ) + "" depends on "" + componentID + "" which is not available in the component repository or in the deployable unit"" ) ; } } else if ( componentID instanceof LibraryID ) { if ( deployableUnit . getDeployableUnitRepository ( ) . getComponentByID ( ( LibraryID ) componentID ) == null ) { throw new DependencyException ( ""Component "" + sleeComponent . getComponentID ( ) + "" depends on "" + componentID + "" which is not available in the component repository or in the deployable unit"" ) ; } } else if ( componentID instanceof ProfileSpecificationID ) { if ( deployableUnit . getDeployableUnitRepository ( ) . getComponentByID ( ( ProfileSpecificationID ) componentID ) == null ) { throw new DependencyException ( ""Component "" + sleeComponent . getComponentID ( ) + "" depends on "" + componentID + "" which is not available in the component repository or in the deployable unit"" ) ; } } else if ( componentID instanceof ResourceAdaptorID ) { if ( deployableUnit . getDeployableUnitRepository ( ) . getComponentByID ( ( ResourceAdaptorID ) componentID ) == null ) { throw new DependencyException ( ""Component "" + sleeComponent . getComponentID ( ) + "" depends on "" + componentID + "" which is not available in the component repository or in the deployable unit"" ) ; } } else if ( componentID instanceof ResourceAdaptorTypeID ) { if ( deployableUnit . getDeployableUnitRepository ( ) . getComponentByID ( ( ResourceAdaptorTypeID ) componentID ) == null ) { throw new DependencyException ( ""Component "" + sleeComponent . getComponentID ( ) + "" depends on "" + componentID + "" which is not available in the component repository or in the deployable unit"" ) ; } } else if ( componentID instanceof SbbID ) { if ( deployableUnit . getDeployableUnitRepository ( ) . getComponentByID ( ( SbbID ) componentID ) == null ) { throw new DependencyException ( ""Component "" + sleeComponent . getComponentID ( ) + "" depends on "" + componentID + "" which is not available in the component repository or in the deployable unit"" ) ; } } else if ( componentID instanceof ServiceID ) { throw new SLEEException ( ""Component "" + sleeComponent . getComponentID ( ) + "" depends on a service component "" + componentID + "" which is not available in the component repository or in the deployable unit"" ) ; } } }","This function checks if dependencies of a given SLEE component exist within a specific deployable unit, and throws an exception if they do not.",Checks if all dependencies of a DU component exists,Checks if the given dependencies are present in the specified deployable unit.
"private < T > T getConfig ( final Class < T > configClass ) throws ConfigurationException { Iterator < Name > it = getServicePath ( ) . descendingPathIterator ( ) ; while ( it . hasNext ( ) ) { try ( InputStream in = getConfigurationStream ( configClass , it . next ( ) ) ) { return decoder . deserialise ( in , configClass ) ; } catch ( final ConfigurationException e ) { LOG . trace ( ""No configuration at this path level"" , e ) ; } catch ( final CodecException | IOException e ) { incrementErrors ( ) ; throw new ConfigurationException ( ""Failed to get configuration for "" + configClass . getSimpleName ( ) , e ) ; } } incrementErrors ( ) ; throw new ConfigurationException ( ""No configuration found for "" + configClass . getSimpleName ( ) ) ; }","This function retrieves a configuration of the specified class from a descending service path; it uses a decoder to deserialize the input stream from the configuration, handling exceptions for missing configurations and I/O errors.",Acquire decode and decrypt a configuration object from a data stream .,Returns the class that corresponds to the specified class configuration.
"@ Override public int getNodesWithStatus ( final Collection < String > iNodes , final String databaseName , final DB_STATUS ... statuses ) { for ( Iterator < String > it = iNodes . iterator ( ) ; it . hasNext ( ) ; ) { final String node = it . next ( ) ; if ( ! isNodeStatusEqualsTo ( node , databaseName , statuses ) ) it . remove ( ) ; } return iNodes . size ( ) ; }",This function overrides the getNodesWithStatus method to retrieve the total count of nodes matching the specified statuses from a given database and remove nodes not matching these statuses from the input collection.,Returns the nodes with the requested status .,Gets all of the nodes in the list matching statuses in this database.
"public Object execute ( final Map < Object , Object > iArgs ) { if ( type == null ) throw new OCommandExecutionException ( ""Cannot execute the command because it has not been parsed yet"" ) ; final ODatabaseDocument database = getDatabase ( ) ; final OClassEmbedded sourceClass = ( OClassEmbedded ) database . getMetadata ( ) . getSchema ( ) . getClass ( className ) ; if ( sourceClass == null ) throw new OCommandExecutionException ( ""Source class '"" + className + ""' not found"" ) ; OPropertyImpl prop = ( OPropertyImpl ) sourceClass . getProperty ( fieldName ) ; if ( prop != null ) { if ( ifNotExists ) { return sourceClass . properties ( ) . size ( ) ; } throw new OCommandExecutionException ( ""Property '"" + className + ""."" + fieldName + ""' already exists. Remove it before to retry."" ) ; } // CREATE THE PROPERTY OClass linkedClass = null ; OType linkedType = null ; if ( linked != null ) { // FIRST SEARCH BETWEEN CLASSES linkedClass = database . getMetadata ( ) . getSchema ( ) . getClass ( linked ) ; if ( linkedClass == null ) // NOT FOUND: SEARCH BETWEEN TYPES linkedType = OType . valueOf ( linked . toUpperCase ( Locale . ENGLISH ) ) ; } // CREATE IT LOCALLY OPropertyImpl internalProp = sourceClass . addPropertyInternal ( fieldName , type , linkedType , linkedClass , unsafe ) ; if ( readonly ) { internalProp . setReadonly ( true ) ; } if ( mandatory ) { internalProp . setMandatory ( true ) ; } if ( notnull ) { internalProp . setNotNull ( true ) ; } if ( max != null ) { internalProp . setMax ( max ) ; } if ( min != null ) { internalProp . setMin ( min ) ; } if ( defaultValue != null ) { internalProp . setDefaultValue ( defaultValue ) ; } return sourceClass . properties ( ) . size ( ) ; }","This function executes a command with provided arguments, checks if the command and source class exist, adjusts properties based on specified conditions, and returns the size of the properties of the source class.",Execute the CREATE PROPERTY .,Executes the given command.
"@ Override public Object invoke ( Object proxy , final Method method , final Object [ ] args ) throws Throwable { // If we setup a method handle earlier for this method, call it. // This is necessary for default methods that java8 creates, so we // can call the default method implementation (and not our proxied version of it). if ( methodHandleByMethod . containsKey ( method ) ) { return methodHandleByMethod . get ( method ) . invokeWithArguments ( args ) ; } if ( method . getDeclaringClass ( ) . equals ( Object . class ) ) { if ( ""equals"" . equals ( method . getName ( ) ) ) { return proxy == args [ 0 ] ; } else if ( ""hashCode"" . equals ( method . getName ( ) ) ) { return System . identityHashCode ( proxy ) ; } else { return method . invoke ( this , args ) ; } } AssistData data = assistDataByMethod . get ( method ) ; checkState ( data != null , ""No data for method: %s"" , method ) ; Provider < ? > provider ; if ( data . cachedBinding != null ) { // Try to get optimized form... provider = data . cachedBinding . getProvider ( ) ; } else { provider = getBindingFromNewInjector ( method , args , data ) . getProvider ( ) ; } try { int p = 0 ; for ( ThreadLocalProvider tlp : data . providers ) { tlp . set ( args [ p ++ ] ) ; } return provider . get ( ) ; } catch ( ProvisionException e ) { // if this is an exception declared by the factory method, throw it as-is if ( e . getErrorMessages ( ) . size ( ) == 1 ) { Message onlyError = getOnlyElement ( e . getErrorMessages ( ) ) ; Throwable cause = onlyError . getCause ( ) ; if ( cause != null && canRethrow ( method , cause ) ) { throw cause ; } } throw e ; } finally { for ( ThreadLocalProvider tlp : data . providers ) { tlp . remove ( ) ; } } }","This function implements the invocation of a method, handling default and Object class methods, checks method state, optimizes provider form, sets thread local providers, handles provision exceptions, and finally removes thread local providers.",When a factory method is invoked we create a child injector that binds all parameters then use that to get an instance of the return type .,Handle default and Object class methods. Method state ; provider form optimized!
"private void setFooterOfSheetConfiguration ( final FormCommand fcommand , final SheetConfiguration sheetConfig , final int leftCol , final int rightCol ) { String tempStr ; if ( fcommand . calcFooterLength ( ) == 0 ) { tempStr = CellUtility . getCellIndexLetterKey ( leftCol , 0 ) + "" : "" + CellUtility . getCellIndexLetterKey ( rightCol , 0 ) ; } else { tempStr = CellUtility . getCellIndexLetterKey ( leftCol , fcommand . getTopRow ( ) + fcommand . calcHeaderLength ( ) + fcommand . calcBodyLength ( ) ) + "" : "" + CellUtility . getCellIndexLetterKey ( rightCol , fcommand . getTopRow ( ) + fcommand . calcHeaderLength ( ) ) ; } sheetConfig . setFormFooterRange ( tempStr ) ; sheetConfig . setFooterCellRange ( new CellRange ( tempStr ) ) ; }",This function configures the footer of a sheet by setting the range of footer cells based on the given parameters.,Sets the footer of sheet configuration .,Set the footer range of footers.
"private static GroupType convertArrayType ( final String name , final ListTypeInfo typeInfo ) { final TypeInfo subType = typeInfo . getListElementTypeInfo ( ) ; return listWrapper ( name , listType ( ) , new GroupType ( Repetition . REPEATED , ParquetHiveSerDe . ARRAY . toString ( ) , convertType ( ""array_element"" , subType ) ) ) ; }","This function converts a given array type into a GroupType by taking the name and list type information, fetching the subType, and then invoking the listWrapper utility to construct a new GroupType.",1 anonymous element array_element,"Converts a Type into XML by modifying the specified array by using the given array. The method fetches the same Type as the provided array and then adds another Type to the Properties directory if necessary ; however, the only way to convert the Type is by default :"
"void emit_field ( int opcode , Type ctype , String name , Type ftype ) { mv . visitFieldInsn ( opcode , ctype . getInternalName ( ) , name , ftype . getDescriptor ( ) ) ; }","This function uses the MethodVisitor to emit a field instruction with information such as opcode, owning class internal name, field name, and field type descriptor.",package - protected for EmitUtils try to fix,Method to fetch method instruction.
"public boolean addVertex ( Vertex < T > v ) { if ( verticies . containsValue ( v ) == false ) { verticies . put ( v . getName ( ) , v ) ; return true ; } return false ; }","This function adds a new vertex to the vertices map if it does not already exist, returning true if successful and false otherwise.",Add a vertex to the graph,Adds a new vertex to the existing vertika.
"public static boolean isEmpty ( final Name name ) { return name . isEmpty ( ) || ( name . size ( ) == 1 && """" . equals ( name . get ( 0 ) ) ) ; }",This function checks if the given name is empty or only contains an empty string.,Determine if a name is empty or if ot contains only one component which is the empty string .,Checks if the name is empty or a contains empty string.
private static boolean hasScope ( Class < ? extends Interceptor > interceptorClass ) { for ( Annotation annotation : interceptorClass . getAnnotations ( ) ) { if ( Annotations . isScopeAnnotation ( annotation . annotationType ( ) ) ) { return true ; } } return false ; },This function checks if the given interceptor class contains annotations that are identified as scope annotations.,Returns true if the given class has a scope annotation .,Checks if an annotation has been identified as scope annotations in an interceptor class.
public int getIndexOf ( Object key ) { // Get the index from the map Integer index = keyToIndex . get ( key ) ; // Check that the key is in the map and return -1 if it is not. if ( index == null ) { return - 1 ; } return index ; },This function retrieves the index of a given key from a map; returns -1 if the key does not exist in the map.,Returns the index to which this map maps the specified key .,Returns the index of the given key from the map.
"public static Filter logResponseToIfMatches ( PrintStream stream , Matcher < Integer > matcher ) { return new ResponseLoggingFilter ( stream , matcher ) ; }","This function creates and returns a new ResponseLoggingFilter object, logging the responses to the provided printStream if they match with the specific matcher criteria.",Create a new logging filter without using the new operator . Will make the DSL look nicer .,Log the responses to the provided stream if they match the given matcher criteria.
"public < T > T deserialize ( File file , TypeRef returnType ) throws ApiException { JavaType javaType = mapper . constructType ( returnType . getType ( ) ) ; try { return mapper . readValue ( file , javaType ) ; } catch ( IOException e ) { throw new ApiException ( 500 , e . getMessage ( ) , null , ""File to read file"" ) ; } }","This function deserializes a file into a specified return type, throwing an ApiException if the file cannot be read.",Deserialize the given File to Java object .,File deserialize as file enterr.
"public GeometryMetadata populate ( long geoPackageId , String tableName , long geomId , GeometryEnvelope envelope ) { GeometryMetadata metadata = new GeometryMetadata ( ) ; metadata . setGeoPackageId ( geoPackageId ) ; metadata . setTableName ( tableName ) ; metadata . setId ( geomId ) ; metadata . setMinX ( envelope . getMinX ( ) ) ; metadata . setMaxX ( envelope . getMaxX ( ) ) ; metadata . setMinY ( envelope . getMinY ( ) ) ; metadata . setMaxY ( envelope . getMaxY ( ) ) ; if ( envelope . hasZ ( ) ) { metadata . setMinZ ( envelope . getMinZ ( ) ) ; metadata . setMaxZ ( envelope . getMaxZ ( ) ) ; } if ( envelope . hasM ( ) ) { metadata . setMinM ( envelope . getMinM ( ) ) ; metadata . setMaxM ( envelope . getMaxM ( ) ) ; } return metadata ; }",This function populates a GeometryMetadata object with data from a given geopackage and returns it.,Populate a new geometry metadata from an envelope,Populates an object from a geopackage.
protected Collection < T > convertToSingleElementCollection ( final Object value ) { Collection < T > collection = createCollection ( 0 ) ; //noinspection unchecked collection . add ( ( T ) value ) ; return collection ; },This function converts a single object into a collection of that single element.,Creates a collection with single element .,Converts an object into a collection of elements that is unique to the object object used in the constructor.
"public void commit ( String offset ) { batchCommitted = true ; LOG . trace ( ""Last committed offset '{}', attempting to commit '{}'"" , lastCommittedOffset , offset ) ; Utils . checkState ( null != lastCommittedOffset , ""Last committed offset cannot be null"" ) ; controlChannel . consumerCommit ( offset ) ; lastCommittedOffset = offset ; }","This function commits a new offset, logs the action, validates that the last committed offset is not null, and updates the last committed offset value.",Commit the offset . Required after take has returned a non - null value .,commit a new offset.
"private void doAdditionalRead ( ) throws InterruptedException , IOException { WebSocketImpl conn ; while ( ! iqueue . isEmpty ( ) ) { conn = iqueue . remove ( 0 ) ; WrappedByteChannel c = ( ( WrappedByteChannel ) conn . getChannel ( ) ) ; ByteBuffer buf = takeBuffer ( ) ; try { if ( SocketChannelIOHelper . readMore ( buf , conn , c ) ) iqueue . add ( conn ) ; if ( buf . hasRemaining ( ) ) { conn . inQueue . put ( buf ) ; queue ( conn ) ; } else { pushBuffer ( buf ) ; } } catch ( IOException e ) { pushBuffer ( buf ) ; throw e ; } } }","This function performs additional reading from a WebSocket connection, handling any potential InterruptedExceptions or IOexceptions, and ensuring backpressure is managed by queuing incoming data and properly handling buffers.",Do an additional read,Reads a packet from sychronous network.
"public void fireAddOrUpdatedEventIfNeeded ( ) { if ( state == ProfileObjectState . READY ) { if ( profileEntity . isDirty ( ) ) { // check the table fires events and the object is not assigned to a default profile if ( profileTable . doesFireEvents ( ) && profileEntity . getProfileName ( ) != null && profileTable . getSleeContainer ( ) . getSleeState ( ) == SleeState . RUNNING ) { // Fire a Profile Added or Updated Event ActivityContext ac = profileTable . getActivityContext ( ) ; AbstractProfileEvent event = null ; if ( profileEntity . isCreate ( ) ) { if ( persisted ) { event = new ProfileAddedEventImpl ( profileEntity , profileTable . getProfileManagement ( ) ) ; persisted = false ; if ( logger . isTraceEnabled ( ) ) { logger . trace ( ""firing profile added event for profile named "" + profileEntity ) ; } } else { return ; } } else { event = new ProfileUpdatedEventImpl ( profileEntitySnapshot , profileEntity , profileTable . getProfileManagement ( ) ) ; if ( logger . isTraceEnabled ( ) ) { logger . trace ( ""firing profile updated event for profile named "" + profileEntity ) ; } } ac . fireEvent ( event . getEventTypeID ( ) , event , event . getProfileAddress ( ) , null , null , null , null ) ; } } } }","Fires a 'Profile Added' or 'Profile Updated' event if the profile object is dirty, not designated to a default profile, and the SLEE container is running.",Fires a profile added or updated event if the profile object state is ready and the persistent state is dirty,Fire a Fire event regarding the profile inclusion in the default profile.
"public int findIdx ( int want ) { if ( isConstant ) return ( want == start ) ? 0 : - 1 ; if ( isSequential ) return want - start ; if ( isSorted ) { return Arrays . binarySearch ( raw , want ) ; } // linear search for ( int i = 0 ; i < raw . length ; i ++ ) if ( raw [ i ] == want ) return i ; return - 1 ; }","This function finds the index of a specified value in a data set, using different search strategies based on the properties of the data set (constant, sequential, sorted, or else it defaults to a linear search).",Find which index holds the value want,Finds the value in the index of the given set.
"boolean pushVariableReference ( String name ) { if ( ! isParserTranslationEnabled ( ) ) { return push ( new SimpleNode ( name ) ) ; } // Walk down the stack, looking for a scope node that knows about a given variable for ( Node node : getContext ( ) . getValueStack ( ) ) { if ( ! ( node instanceof ScopeNode ) ) { continue ; } // Ensure that the variable exists ScopeNode scope = ( ScopeNode ) node ; if ( ! scope . isVariableDefined ( name ) ) { continue ; } return push ( new VariableReferenceNode ( name ) ) ; } // Record error location throw new UndefinedVariableException ( name ) ; }","This function pushes a new VariableReferenceNode for a given variable 'name' onto the stack if the variable is defined in the current scope and parsing translation is enabled, otherwise, it throws an UndefinedVariableException.",Looks for a variable definition that matches the reference in the scope nodes on the stack . If found a reference node that can repeat this lookup later is placed on the stack not the current value itself . This is done because the value may change if the variable reference is inside a mixin .,Pushes a variable.
"int addConstantNameAndType ( final String name , final String descriptor ) { final int tag = Symbol . CONSTANT_NAME_AND_TYPE_TAG ; int hashCode = hash ( tag , name , descriptor ) ; Entry entry = get ( hashCode ) ; while ( entry != null ) { if ( entry . tag == tag && entry . hashCode == hashCode && entry . name . equals ( name ) && entry . value . equals ( descriptor ) ) { return entry . index ; } entry = entry . next ; } constantPool . put122 ( tag , addConstantUtf8 ( name ) , addConstantUtf8 ( descriptor ) ) ; return put ( new Entry ( constantPoolCount ++ , tag , name , descriptor , hashCode ) ) . index ; }","This function adds a constant name and type symbol to the constant pool with a specific name and descriptor, returning the index of the symbol in the constant pool.",Adds a CONSTANT_NameAndType_info to the constant pool of this symbol table . Does nothing if the constant pool already contains a similar item .,Adds the constant pool of symbol to the pool.
"int readTop ( ucar . unidata . io . RandomAccessFile raf ) throws IOException { int pos = 0 ; // long     actualSize = 0; raf . seek ( pos ) ; int readLen = 35 ; // Read in the contents of the NEXRAD Level III product head byte [ ] b = new byte [ readLen ] ; int rc = raf . read ( b ) ; if ( rc != readLen ) { return 0 ; } // check if ( ( convertunsignedByte2Short ( b [ 0 ] ) != 0x00 ) || ( convertunsignedByte2Short ( b [ 1 ] ) != 0xF0 ) || ( convertunsignedByte2Short ( b [ 2 ] ) != 0x09 ) ) { return 0 ; } String pidd = new String ( b , 15 , 5 , CDM . utf8Charset ) ; if ( pidd . contains ( ""NOWRA"" ) || pidd . contains ( ""USRAD"" ) || pidd . contains ( ""NEX"" ) ) { return 1 ; } else { return 0 ; } }","This function reads the top of a given random access file, checking for specific header identifiers before determining whether or not it contains certain strings and returning a corresponding integer value.",read the header of input file and parsing the NOWRAD part,Reads the top line of the index file.
"public static byte [ ] decode ( String input ) throws IllegalArgumentException { if ( input . startsWith ( ""base58:"" ) ) input = input . substring ( 7 ) ; if ( input . length ( ) == 0 ) return new byte [ 0 ] ; // Convert the base58-encoded ASCII chars to a base58 byte sequence (base58 digits). byte [ ] input58 = new byte [ input . length ( ) ] ; for ( int i = 0 ; i < input . length ( ) ; ++ i ) { char c = input . charAt ( i ) ; int digit = c < 128 ? INDEXES [ c ] : - 1 ; if ( digit < 0 ) { throw new IllegalArgumentException ( ""Illegal character "" + c + "" at position "" + i ) ; } input58 [ i ] = ( byte ) digit ; } // Count leading zeros. int zeros = 0 ; while ( zeros < input58 . length && input58 [ zeros ] == 0 ) { ++ zeros ; } // Convert base-58 digits to base-256 digits. byte [ ] decoded = new byte [ input . length ( ) ] ; int outputStart = decoded . length ; for ( int inputStart = zeros ; inputStart < input58 . length ; ) { decoded [ -- outputStart ] = divmod ( input58 , inputStart , 58 , 256 ) ; if ( input58 [ inputStart ] == 0 ) { ++ inputStart ; // optimization - skip leading zeros } } // Ignore extra leading zeroes that were added during the calculation. while ( outputStart < decoded . length && decoded [ outputStart ] == 0 ) { ++ outputStart ; } // Return decoded data (including original number of leading zeros). return Arrays . copyOfRange ( decoded , outputStart - zeros , decoded . length ) ; }","This function decodes a base58-encoded string into a byte array, throwing an IllegalArgumentException if the input string contains any illegal characters.",Decodes the given base58 string into the original data bytes .,Decode a base58 encoded string into byte array.
"public String getPrincipal ( ) { Authentication authentication = SecurityContextHolder . getContext ( ) . getAuthentication ( ) ; if ( authentication == null ) { log . warn ( ""No Authentication object set in SecurityContext - returning empty String as Principal"" ) ; return """" ; } Object principal = authentication . getPrincipal ( ) ; if ( principal instanceof LdapUserDetails ) { LdapUserDetails details = ( LdapUserDetails ) principal ; return details . getDn ( ) ; } else if ( authentication instanceof AnonymousAuthenticationToken ) { if ( log . isDebugEnabled ( ) ) { log . debug ( ""Anonymous Authentication, returning empty String as Principal"" ) ; } return """" ; } else { throw new IllegalArgumentException ( ""The principal property of the authentication object"" + ""needs to be an LdapUserDetails."" ) ; } }","This function retrieves the principal (authenticated user) from the security context, and if it is an LDAP user it returns the distinguished name; if it is an anonymous user, it returns an empty string; if neither, it throws an error.",Get the principals of the logged in user in this case the distinguished name .,Returns the Authenticated User.
private String generateTokenString ( ) throws Exception { //Renew age //Stringify token data StringBuilder dataString = new StringBuilder ( ) ; dataString . append ( getUserId ( ) ) . append ( SEPARATOR ) . append ( getUsername ( ) ) . append ( SEPARATOR ) . append ( getExpirationDate ( ) . getTime ( ) ) . append ( SEPARATOR ) . append ( attributesHash ) ; // Encrypt token data string String newTokenString = encryptor . encrypt ( dataString . toString ( ) ) ; newTokenString = BaseEncoding . base16 ( ) . encode ( newTokenString . getBytes ( ) ) ; tokenString = newTokenString ; return newTokenString ; },"This function generates a new token string, which concatenates user ID, username, expiration date and attributes hash, encrypts this data and encodes it to base16.",Generates a tokenString with a new expiration date and assigns it .,Generate a token token
"public static String [ ] getStrings ( String str , String delim ) { Collection < String > values = getStringCollection ( str , delim ) ; if ( values . size ( ) == 0 ) { return null ; } return values . toArray ( new String [ values . size ( ) ] ) ; }","This function divides a given string ""str"" into a string array based on a specified delimiter ""delim"", by utilizing the getStringCollection method.",Returns an arraylist of strings .,This method attempts to divide a string into str.
public static ForwardPath of ( Path path ) { ForwardPath next = new ForwardPath ( path ) ; if ( path . getPrevious ( ) == Path . root ( ) ) return next ; ForwardPath previous = of ( path . getPrevious ( ) ) ; previous . next = next ; return previous ; },"This function recursively creates a forward path from a given path until it reaches the root, and connects all the created forward paths.",Recursive method which reverses the path into a ForwardPath .,Creates a forward path from the given path.
"@ Generated ( value = ""com.sun.tools.xjc.Driver"" , date = ""2018-10-12T02:50:55+02:00"" , comments = ""JAXB RI v2.2.11"" ) public void setZimmertyp ( Zimmer . Zimmertyp value ) { this . zimmertyp = value ; }","This function sets the room type (Zimmertyp) for a room object, generated by JAXB RI v2.2.11 on 2018-10-12.",Sets the value of the zimmertyp property .,Sets the Zimmertyp for the object.
"public ILocator newLocator ( String resourceURL , String label ) { return locatorFactory . newLocator ( resourceURL , label ) ; }",This function creates a new locator object by calling the newLocator method of the locatorFactory with a given resourceURL and label as parameters.,Answer a new resource locator that identifies a particular server resource by it s URL and label .,Create a new locator for the specified resource URL and label.
"public static String getStackTrace ( Thread t ) { final StackTraceElement [ ] stackTrace = t . getStackTrace ( ) ; StringBuilder str = new StringBuilder ( ) ; for ( StackTraceElement e : stackTrace ) { str . append ( e . toString ( ) + ""\n"" ) ; } return str . toString ( ) ; }",This function retrieves and returns the stack trace of a specific thread as a string.,Get stack trace for a given thread .,Returns the trace of the thread in the string.
"private Date getBuildReferenceDate ( ) throws MojoExecutionException { // Pick up an existing build date created by fabric8:build previously File tsFile = new File ( project . getBuild ( ) . getDirectory ( ) , AbstractDockerMojo . DOCKER_BUILD_TIMESTAMP ) ; if ( ! tsFile . exists ( ) ) { return new Date ( ) ; } try { return EnvUtil . loadTimestamp ( tsFile ) ; } catch ( IOException e ) { throw new MojoExecutionException ( ""Cannot read timestamp from "" + tsFile , e ) ; } }","This function retrieves the reference build date from a file, resorting to generate a new Date object if the file doesn't exist, and handles any exceptions that occur during this process.",get a reference date,This method initializes the date for the reference build date in the file. If the current date is not present it will be returned if the references are not created ; and a subsequent date will have no effect on the existing date - date
