repo,path,func_name,original_string,language,code,code_tokens,docstring,docstring_tokens,sha,url,partition
cologneintelligence/FitGoodies,fitgoodies-core/src/main/java/de/cologneintelligence/fitgoodies/file/FileSystemDirectoryHelper.java,FileSystemDirectoryHelper.abs2rel,"public String abs2rel(final String basePath, final String absPath) {
		if (!isAbsolutePath(absPath)) {
			return absPath;
		}

		if (isWindowsDrive(absPath) && isWindowsDrive(basePath) && absPath.charAt(0) != basePath.charAt(0)) {
			return absPath;
		}

		StringBuilder result = new StringBuilder();
		String[] baseParts = getParts(basePath);
		String[] absParts = getParts(absPath);

		// extract common prefix
		int start = 0;
		for (int i = 0; i < Math.min(baseParts.length, absParts.length); ++i) {
			if (baseParts[i].equals(absParts[i])) {
				start = i + 1;
			}
		}

		for (int i = start; i < baseParts.length; ++i) {
			if (result.length() > 0) {
				result.append(File.separator);
			}
			result.append("".."");
		}

		for (int i = start; i < absParts.length; ++i) {
			if (result.length() > 0) {
				result.append(File.separator);
			}
			result.append(absParts[i]);
		}

		return result.toString();
	}",java,"public String abs2rel(final String basePath, final String absPath) {
		if (!isAbsolutePath(absPath)) {
			return absPath;
		}

		if (isWindowsDrive(absPath) && isWindowsDrive(basePath) && absPath.charAt(0) != basePath.charAt(0)) {
			return absPath;
		}

		StringBuilder result = new StringBuilder();
		String[] baseParts = getParts(basePath);
		String[] absParts = getParts(absPath);

		// extract common prefix
		int start = 0;
		for (int i = 0; i < Math.min(baseParts.length, absParts.length); ++i) {
			if (baseParts[i].equals(absParts[i])) {
				start = i + 1;
			}
		}

		for (int i = start; i < baseParts.length; ++i) {
			if (result.length() > 0) {
				result.append(File.separator);
			}
			result.append("".."");
		}

		for (int i = start; i < absParts.length; ++i) {
			if (result.length() > 0) {
				result.append(File.separator);
			}
			result.append(absParts[i]);
		}

		return result.toString();
	}","['public', 'String', 'abs2rel', '(', 'final', 'String', 'basePath', ',', 'final', 'String', 'absPath', ')', '{', 'if', '(', '!', 'isAbsolutePath', '(', 'absPath', ')', ')', '{', 'return', 'absPath', ';', '}', 'if', '(', 'isWindowsDrive', '(', 'absPath', ')', '&&', 'isWindowsDrive', '(', 'basePath', ')', '&&', 'absPath', '.', 'charAt', '(', '0', ')', '!=', 'basePath', '.', 'charAt', '(', '0', ')', ')', '{', 'return', 'absPath', ';', '}', 'StringBuilder', 'result', '=', 'new', 'StringBuilder', '(', ')', ';', 'String', '[', ']', 'baseParts', '=', 'getParts', '(', 'basePath', ')', ';', 'String', '[', ']', 'absParts', '=', 'getParts', '(', 'absPath', ')', ';', '// extract common prefix', 'int', 'start', '=', '0', ';', 'for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'Math', '.', 'min', '(', 'baseParts', '.', 'length', ',', 'absParts', '.', 'length', ')', ';', '++', 'i', ')', '{', 'if', '(', 'baseParts', '[', 'i', ']', '.', 'equals', '(', 'absParts', '[', 'i', ']', ')', ')', '{', 'start', '=', 'i', '+', '1', ';', '}', '}', 'for', '(', 'int', 'i', '=', 'start', ';', 'i', '<', 'baseParts', '.', 'length', ';', '++', 'i', ')', '{', 'if', '(', 'result', '.', 'length', '(', ')', '>', '0', ')', '{', 'result', '.', 'append', '(', 'File', '.', 'separator', ')', ';', '}', 'result', '.', 'append', '(', '""..""', ')', ';', '}', 'for', '(', 'int', 'i', '=', 'start', ';', 'i', '<', 'absParts', '.', 'length', ';', '++', 'i', ')', '{', 'if', '(', 'result', '.', 'length', '(', ')', '>', '0', ')', '{', 'result', '.', 'append', '(', 'File', '.', 'separator', ')', ';', '}', 'result', '.', 'append', '(', 'absParts', '[', 'i', ']', ')', ';', '}', 'return', 'result', '.', 'toString', '(', ')', ';', '}']","Converts an absolute path into a relative one.

@param basePath path to start from
@param absPath  path to convert
@return {@code absPath} as a relative path starting from {@code basePath}","['Converts', 'an', 'absolute', 'path', 'into', 'a', 'relative', 'one', '.']",834e42d1f41b4b9226060b1e83a80cc69ea88c7b,https://github.com/cologneintelligence/FitGoodies/blob/834e42d1f41b4b9226060b1e83a80cc69ea88c7b/fitgoodies-core/src/main/java/de/cologneintelligence/fitgoodies/file/FileSystemDirectoryHelper.java#L142-L178,test
jcodec/jcodec,src/main/java/org/jcodec/codecs/h264/H264Encoder.java,H264Encoder.encodePFrame,"public ByteBuffer encodePFrame(Picture pic, ByteBuffer _out) {
        frameNumber++;
        return doEncodeFrame(pic, _out, true, frameNumber, SliceType.P);
    }",java,"public ByteBuffer encodePFrame(Picture pic, ByteBuffer _out) {
        frameNumber++;
        return doEncodeFrame(pic, _out, true, frameNumber, SliceType.P);
    }","['public', 'ByteBuffer', 'encodePFrame', '(', 'Picture', 'pic', ',', 'ByteBuffer', '_out', ')', '{', 'frameNumber', '++', ';', 'return', 'doEncodeFrame', '(', 'pic', ',', '_out', ',', 'true', ',', 'frameNumber', ',', 'SliceType', '.', 'P', ')', ';', '}']","Encode this picture as a P-frame. P-frame is an frame predicted from one
or more of the previosly decoded frame and is usually 10x less in size
then the IDR frame.

@param pic
@param _out
@return","['Encode', 'this', 'picture', 'as', 'a', 'P', '-', 'frame', '.', 'P', '-', 'frame', 'is', 'an', 'frame', 'predicted', 'from', 'one', 'or', 'more', 'of', 'the', 'previosly', 'decoded', 'frame', 'and', 'is', 'usually', '10x', 'less', 'in', 'size', 'then', 'the', 'IDR', 'frame', '.']",cd6efa51ef05f409a8ba8cfb7521f4b4f10ccc75,https://github.com/jcodec/jcodec/blob/cd6efa51ef05f409a8ba8cfb7521f4b4f10ccc75/src/main/java/org/jcodec/codecs/h264/H264Encoder.java#L143-L146,test
Unidata/thredds,legacy/src/main/java/ucar/nc2/NetcdfFileWriteable.java,NetcdfFileWriteable.deleteGlobalAttribute,"public Attribute deleteGlobalAttribute(String attName) {
    if (!defineMode) throw new UnsupportedOperationException(""not in define mode"");
    Attribute att = findGlobalAttribute(attName);
    if (null == att) return null;

    rootGroup.remove(att);
    return att;
  }",java,"public Attribute deleteGlobalAttribute(String attName) {
    if (!defineMode) throw new UnsupportedOperationException(""not in define mode"");
    Attribute att = findGlobalAttribute(attName);
    if (null == att) return null;

    rootGroup.remove(att);
    return att;
  }","['public', 'Attribute', 'deleteGlobalAttribute', '(', 'String', 'attName', ')', '{', 'if', '(', '!', 'defineMode', ')', 'throw', 'new', 'UnsupportedOperationException', '(', '""not in define mode""', ')', ';', 'Attribute', 'att', '=', 'findGlobalAttribute', '(', 'attName', ')', ';', 'if', '(', 'null', '==', 'att', ')', 'return', 'null', ';', 'rootGroup', '.', 'remove', '(', 'att', ')', ';', 'return', 'att', ';', '}']","Delete a global Attribute. Must be in define mode.
@param attName existing Attribute has this name
@return deleted Attribute, or null if not found","['Delete', 'a', 'global', 'Attribute', '.', 'Must', 'be', 'in', 'define', 'mode', '.']",d2d68f9eee87f345625211324d71d5dc3e162ee1,https://github.com/Unidata/thredds/blob/d2d68f9eee87f345625211324d71d5dc3e162ee1/legacy/src/main/java/ucar/nc2/NetcdfFileWriteable.java#L330-L337,test
real-logic/aeron,aeron-cluster/src/main/java/io/aeron/cluster/RecordingLog.java,RecordingLog.createRecoveryPlan,"public RecoveryPlan createRecoveryPlan(final AeronArchive archive, final int serviceCount)
    {
        final ArrayList<Snapshot> snapshots = new ArrayList<>();
        final ArrayList<Log> logs = new ArrayList<>();
        planRecovery(snapshots, logs, entries, archive, serviceCount);

        long lastLeadershipTermId = NULL_VALUE;
        long lastTermBaseLogPosition = 0;
        long committedLogPosition = -1;
        long appendedLogPosition = 0;

        final int snapshotStepsSize = snapshots.size();
        if (snapshotStepsSize > 0)
        {
            final Snapshot snapshot = snapshots.get(0);

            lastLeadershipTermId = snapshot.leadershipTermId;
            lastTermBaseLogPosition = snapshot.termBaseLogPosition;
            appendedLogPosition = snapshot.logPosition;
            committedLogPosition = snapshot.logPosition;
        }

        if (!logs.isEmpty())
        {
            final Log log = logs.get(0);

            lastLeadershipTermId = log.leadershipTermId;
            lastTermBaseLogPosition = log.termBaseLogPosition;
            appendedLogPosition = log.stopPosition;
            committedLogPosition = log.logPosition;
        }

        return new RecoveryPlan(
            lastLeadershipTermId,
            lastTermBaseLogPosition,
            appendedLogPosition,
            committedLogPosition,
            snapshots,
            logs);
    }",java,"public RecoveryPlan createRecoveryPlan(final AeronArchive archive, final int serviceCount)
    {
        final ArrayList<Snapshot> snapshots = new ArrayList<>();
        final ArrayList<Log> logs = new ArrayList<>();
        planRecovery(snapshots, logs, entries, archive, serviceCount);

        long lastLeadershipTermId = NULL_VALUE;
        long lastTermBaseLogPosition = 0;
        long committedLogPosition = -1;
        long appendedLogPosition = 0;

        final int snapshotStepsSize = snapshots.size();
        if (snapshotStepsSize > 0)
        {
            final Snapshot snapshot = snapshots.get(0);

            lastLeadershipTermId = snapshot.leadershipTermId;
            lastTermBaseLogPosition = snapshot.termBaseLogPosition;
            appendedLogPosition = snapshot.logPosition;
            committedLogPosition = snapshot.logPosition;
        }

        if (!logs.isEmpty())
        {
            final Log log = logs.get(0);

            lastLeadershipTermId = log.leadershipTermId;
            lastTermBaseLogPosition = log.termBaseLogPosition;
            appendedLogPosition = log.stopPosition;
            committedLogPosition = log.logPosition;
        }

        return new RecoveryPlan(
            lastLeadershipTermId,
            lastTermBaseLogPosition,
            appendedLogPosition,
            committedLogPosition,
            snapshots,
            logs);
    }","['public', 'RecoveryPlan', 'createRecoveryPlan', '(', 'final', 'AeronArchive', 'archive', ',', 'final', 'int', 'serviceCount', ')', '{', 'final', 'ArrayList', '<', 'Snapshot', '>', 'snapshots', '=', 'new', 'ArrayList', '<>', '(', ')', ';', 'final', 'ArrayList', '<', 'Log', '>', 'logs', '=', 'new', 'ArrayList', '<>', '(', ')', ';', 'planRecovery', '(', 'snapshots', ',', 'logs', ',', 'entries', ',', 'archive', ',', 'serviceCount', ')', ';', 'long', 'lastLeadershipTermId', '=', 'NULL_VALUE', ';', 'long', 'lastTermBaseLogPosition', '=', '0', ';', 'long', 'committedLogPosition', '=', '-', '1', ';', 'long', 'appendedLogPosition', '=', '0', ';', 'final', 'int', 'snapshotStepsSize', '=', 'snapshots', '.', 'size', '(', ')', ';', 'if', '(', 'snapshotStepsSize', '>', '0', ')', '{', 'final', 'Snapshot', 'snapshot', '=', 'snapshots', '.', 'get', '(', '0', ')', ';', 'lastLeadershipTermId', '=', 'snapshot', '.', 'leadershipTermId', ';', 'lastTermBaseLogPosition', '=', 'snapshot', '.', 'termBaseLogPosition', ';', 'appendedLogPosition', '=', 'snapshot', '.', 'logPosition', ';', 'committedLogPosition', '=', 'snapshot', '.', 'logPosition', ';', '}', 'if', '(', '!', 'logs', '.', 'isEmpty', '(', ')', ')', '{', 'final', 'Log', 'log', '=', 'logs', '.', 'get', '(', '0', ')', ';', 'lastLeadershipTermId', '=', 'log', '.', 'leadershipTermId', ';', 'lastTermBaseLogPosition', '=', 'log', '.', 'termBaseLogPosition', ';', 'appendedLogPosition', '=', 'log', '.', 'stopPosition', ';', 'committedLogPosition', '=', 'log', '.', 'logPosition', ';', '}', 'return', 'new', 'RecoveryPlan', '(', 'lastLeadershipTermId', ',', 'lastTermBaseLogPosition', ',', 'appendedLogPosition', ',', 'committedLogPosition', ',', 'snapshots', ',', 'logs', ')', ';', '}']","Create a recovery plan for the cluster that when the steps are replayed will bring the cluster back to the
latest stable state.

@param archive      to lookup recording descriptors.
@param serviceCount of services that may have snapshots.
@return a new {@link RecoveryPlan} for the cluster.","['Create', 'a', 'recovery', 'plan', 'for', 'the', 'cluster', 'that', 'when', 'the', 'steps', 'are', 'replayed', 'will', 'bring', 'the', 'cluster', 'back', 'to', 'the', 'latest', 'stable', 'state', '.']",045c32f0256d1ea35d562520216affc281a41239,https://github.com/real-logic/aeron/blob/045c32f0256d1ea35d562520216affc281a41239/aeron-cluster/src/main/java/io/aeron/cluster/RecordingLog.java#L567-L606,test
wildfly/wildfly,webservices/server-integration/src/main/java/org/jboss/as/webservices/invocation/AbstractInvocationHandler.java,AbstractInvocationHandler.getComponentView,"protected ComponentView getComponentView() {
        ComponentView cv = componentView;
        // we need to check both, otherwise it is possible for
        // componentView to be initialized before reference
        if (cv == null) {
            synchronized (this) {
                cv = componentView;
                if (cv == null) {
                    cv = getMSCService(componentViewName, ComponentView.class);
                    if (cv == null) {
                        throw WSLogger.ROOT_LOGGER.cannotFindComponentView(componentViewName);
                    }
                    if (reference == null) {
                        try {
                            reference = cv.createInstance();
                        } catch (Exception e) {
                            throw new RuntimeException(e);
                        }
                    }
                    componentView = cv;
                }
            }
        }
        return cv;
    }",java,"protected ComponentView getComponentView() {
        ComponentView cv = componentView;
        // we need to check both, otherwise it is possible for
        // componentView to be initialized before reference
        if (cv == null) {
            synchronized (this) {
                cv = componentView;
                if (cv == null) {
                    cv = getMSCService(componentViewName, ComponentView.class);
                    if (cv == null) {
                        throw WSLogger.ROOT_LOGGER.cannotFindComponentView(componentViewName);
                    }
                    if (reference == null) {
                        try {
                            reference = cv.createInstance();
                        } catch (Exception e) {
                            throw new RuntimeException(e);
                        }
                    }
                    componentView = cv;
                }
            }
        }
        return cv;
    }","['protected', 'ComponentView', 'getComponentView', '(', ')', '{', 'ComponentView', 'cv', '=', 'componentView', ';', '// we need to check both, otherwise it is possible for', '// componentView to be initialized before reference', 'if', '(', 'cv', '==', 'null', ')', '{', 'synchronized', '(', 'this', ')', '{', 'cv', '=', 'componentView', ';', 'if', '(', 'cv', '==', 'null', ')', '{', 'cv', '=', 'getMSCService', '(', 'componentViewName', ',', 'ComponentView', '.', 'class', ')', ';', 'if', '(', 'cv', '==', 'null', ')', '{', 'throw', 'WSLogger', '.', 'ROOT_LOGGER', '.', 'cannotFindComponentView', '(', 'componentViewName', ')', ';', '}', 'if', '(', 'reference', '==', 'null', ')', '{', 'try', '{', 'reference', '=', 'cv', '.', 'createInstance', '(', ')', ';', '}', 'catch', '(', 'Exception', 'e', ')', '{', 'throw', 'new', 'RuntimeException', '(', 'e', ')', ';', '}', '}', 'componentView', '=', 'cv', ';', '}', '}', '}', 'return', 'cv', ';', '}']","Gets endpoint container lazily.

@return endpoint container","['Gets', 'endpoint', 'container', 'lazily', '.']",64896f1500fe465ad83d96ede9fa19d0c3747f18,https://github.com/wildfly/wildfly/blob/64896f1500fe465ad83d96ede9fa19d0c3747f18/webservices/server-integration/src/main/java/org/jboss/as/webservices/invocation/AbstractInvocationHandler.java#L76-L100,test
jboss/jboss-common-core,src/main/java/org/jboss/util/xml/DOMUtils.java,DOMUtils.parse,"public static Element parse(InputSource source) throws IOException
    {
        try
        {
            Document doc = getDocumentBuilder().parse(source);
            Element root = doc.getDocumentElement();
            return root;
        }
        catch (SAXException e)
        {
            throw new IOException(e.toString());
        }
    }",java,"public static Element parse(InputSource source) throws IOException
    {
        try
        {
            Document doc = getDocumentBuilder().parse(source);
            Element root = doc.getDocumentElement();
            return root;
        }
        catch (SAXException e)
        {
            throw new IOException(e.toString());
        }
    }","['public', 'static', 'Element', 'parse', '(', 'InputSource', 'source', ')', 'throws', 'IOException', '{', 'try', '{', 'Document', 'doc', '=', 'getDocumentBuilder', '(', ')', '.', 'parse', '(', 'source', ')', ';', 'Element', 'root', '=', 'doc', '.', 'getDocumentElement', '(', ')', ';', 'return', 'root', ';', '}', 'catch', '(', 'SAXException', 'e', ')', '{', 'throw', 'new', 'IOException', '(', 'e', '.', 'toString', '(', ')', ')', ';', '}', '}']","Parse the given input source and return the root Element
@param source
@return the element
@throws IOException","['Parse', 'the', 'given', 'input', 'source', 'and', 'return', 'the', 'root', 'Element']",c191bb18db83fa106c6913cf34ed47989b65dc97,https://github.com/jboss/jboss-common-core/blob/c191bb18db83fa106c6913cf34ed47989b65dc97/src/main/java/org/jboss/util/xml/DOMUtils.java#L131-L143,test
GleasonK/android-webrtc-api,pnwebrtc/src/main/java/me/kevingleason/pnwebrtc/PnSignalingParams.java,PnSignalingParams.defaultInstance,"public static PnSignalingParams defaultInstance() {
        MediaConstraints pcConstraints    = PnSignalingParams.defaultPcConstraints();
        MediaConstraints videoConstraints = PnSignalingParams.defaultVideoConstraints();
        MediaConstraints audioConstraints = PnSignalingParams.defaultAudioConstraints();
        List<PeerConnection.IceServer> iceServers = PnSignalingParams.defaultIceServers();
        return new PnSignalingParams(iceServers, pcConstraints, videoConstraints, audioConstraints);
    }",java,"public static PnSignalingParams defaultInstance() {
        MediaConstraints pcConstraints    = PnSignalingParams.defaultPcConstraints();
        MediaConstraints videoConstraints = PnSignalingParams.defaultVideoConstraints();
        MediaConstraints audioConstraints = PnSignalingParams.defaultAudioConstraints();
        List<PeerConnection.IceServer> iceServers = PnSignalingParams.defaultIceServers();
        return new PnSignalingParams(iceServers, pcConstraints, videoConstraints, audioConstraints);
    }","['public', 'static', 'PnSignalingParams', 'defaultInstance', '(', ')', '{', 'MediaConstraints', 'pcConstraints', '=', 'PnSignalingParams', '.', 'defaultPcConstraints', '(', ')', ';', 'MediaConstraints', 'videoConstraints', '=', 'PnSignalingParams', '.', 'defaultVideoConstraints', '(', ')', ';', 'MediaConstraints', 'audioConstraints', '=', 'PnSignalingParams', '.', 'defaultAudioConstraints', '(', ')', ';', 'List', '<', 'PeerConnection', '.', 'IceServer', '>', 'iceServers', '=', 'PnSignalingParams', '.', 'defaultIceServers', '(', ')', ';', 'return', 'new', 'PnSignalingParams', '(', 'iceServers', ',', 'pcConstraints', ',', 'videoConstraints', ',', 'audioConstraints', ')', ';', '}']","The default parameters for media constraints. Might have to tweak in future.
@return default parameters","['The', 'default', 'parameters', 'for', 'media', 'constraints', '.', 'Might', 'have', 'to', 'tweak', 'in', 'future', '.']",1db4cf5838f1e880c327906dd01a02f82d8d329c,https://github.com/GleasonK/android-webrtc-api/blob/1db4cf5838f1e880c327906dd01a02f82d8d329c/pnwebrtc/src/main/java/me/kevingleason/pnwebrtc/PnSignalingParams.java#L80-L86,test
Unidata/thredds,cdm/src/main/java/ucar/atd/dorade/DoradeSWIB.java,DoradeSWIB.getAzimuths,"public float[] getAzimuths() {
    if (azimuths == null) {
      azimuths = new float[nRays];
      for (int r = 0; r < nRays; r++) {
        azimuths[r] = myRYIBs[r].getAzimuth();
      }
    }
    return azimuths;
  }",java,"public float[] getAzimuths() {
    if (azimuths == null) {
      azimuths = new float[nRays];
      for (int r = 0; r < nRays; r++) {
        azimuths[r] = myRYIBs[r].getAzimuth();
      }
    }
    return azimuths;
  }","['public', 'float', '[', ']', 'getAzimuths', '(', ')', '{', 'if', '(', 'azimuths', '==', 'null', ')', '{', 'azimuths', '=', 'new', 'float', '[', 'nRays', ']', ';', 'for', '(', 'int', 'r', '=', '0', ';', 'r', '<', 'nRays', ';', 'r', '++', ')', '{', 'azimuths', '[', 'r', ']', '=', 'myRYIBs', '[', 'r', ']', '.', 'getAzimuth', '(', ')', ';', '}', '}', 'return', 'azimuths', ';', '}']","Get the array of azimuths for this sweep.

@return the array of azimuths for this sweep
@see #getNRays()","['Get', 'the', 'array', 'of', 'azimuths', 'for', 'this', 'sweep', '.']",d2d68f9eee87f345625211324d71d5dc3e162ee1,https://github.com/Unidata/thredds/blob/d2d68f9eee87f345625211324d71d5dc3e162ee1/cdm/src/main/java/ucar/atd/dorade/DoradeSWIB.java#L208-L216,test
hawkular/hawkular-metrics,core/metrics-core-service/src/main/java/org/hawkular/metrics/core/service/DataAccessImpl.java,DataAccessImpl.findAllDataFromBucket,"@Override
    public Observable<Observable<Row>> findAllDataFromBucket(long timestamp, int pageSize, int maxConcurrency) {
        PreparedStatement ts =
                getTempStatement(MetricType.UNDEFINED, TempStatement.SCAN_WITH_TOKEN_RANGES, timestamp);

        // The table does not exists - case such as when starting Hawkular-Metrics for the first time just before
        // compression kicks in.
        if(ts == null || prepMap.floorKey(timestamp) == 0L) {
            return Observable.empty();
        }

        return Observable.from(getTokenRanges())
                .map(tr -> rxSession.executeAndFetch(
                        ts
                                .bind()
                                .setToken(0, tr.getStart())
                                .setToken(1, tr.getEnd())
                                .setFetchSize(pageSize)));
    }",java,"@Override
    public Observable<Observable<Row>> findAllDataFromBucket(long timestamp, int pageSize, int maxConcurrency) {
        PreparedStatement ts =
                getTempStatement(MetricType.UNDEFINED, TempStatement.SCAN_WITH_TOKEN_RANGES, timestamp);

        // The table does not exists - case such as when starting Hawkular-Metrics for the first time just before
        // compression kicks in.
        if(ts == null || prepMap.floorKey(timestamp) == 0L) {
            return Observable.empty();
        }

        return Observable.from(getTokenRanges())
                .map(tr -> rxSession.executeAndFetch(
                        ts
                                .bind()
                                .setToken(0, tr.getStart())
                                .setToken(1, tr.getEnd())
                                .setFetchSize(pageSize)));
    }","['@', 'Override', 'public', 'Observable', '<', 'Observable', '<', 'Row', '>', '>', 'findAllDataFromBucket', '(', 'long', 'timestamp', ',', 'int', 'pageSize', ',', 'int', 'maxConcurrency', ')', '{', 'PreparedStatement', 'ts', '=', 'getTempStatement', '(', 'MetricType', '.', 'UNDEFINED', ',', 'TempStatement', '.', 'SCAN_WITH_TOKEN_RANGES', ',', 'timestamp', ')', ';', '// The table does not exists - case such as when starting Hawkular-Metrics for the first time just before', '// compression kicks in.', 'if', '(', 'ts', '==', 'null', '||', 'prepMap', '.', 'floorKey', '(', 'timestamp', ')', '==', '0L', ')', '{', 'return', 'Observable', '.', 'empty', '(', ')', ';', '}', 'return', 'Observable', '.', 'from', '(', 'getTokenRanges', '(', ')', ')', '.', 'map', '(', 'tr', '->', 'rxSession', '.', 'executeAndFetch', '(', 'ts', '.', 'bind', '(', ')', '.', 'setToken', '(', '0', ',', 'tr', '.', 'getStart', '(', ')', ')', '.', 'setToken', '(', '1', ',', 'tr', '.', 'getEnd', '(', ')', ')', '.', 'setFetchSize', '(', 'pageSize', ')', ')', ')', ';', '}']","Fetch all the data from a temporary table for the compression job. Using TokenRanges avoids fetching first
all the metrics' partition keys and then requesting them.

Performance can be improved by using data locality and fetching with multiple threads.

@param timestamp A timestamp inside the wanted bucket (such as the previous starting row timestamp)
@param pageSize How many rows to fetch each time
@param maxConcurrency To how many streams should token ranges be split to
@return Observable of Observables per partition key","['Fetch', 'all', 'the', 'data', 'from', 'a', 'temporary', 'table', 'for', 'the', 'compression', 'job', '.', 'Using', 'TokenRanges', 'avoids', 'fetching', 'first', 'all', 'the', 'metrics', 'partition', 'keys', 'and', 'then', 'requesting', 'them', '.']",6b9ab00d00c3d6d51e30c2c08c4ee48da7237e6c,https://github.com/hawkular/hawkular-metrics/blob/6b9ab00d00c3d6d51e30c2c08c4ee48da7237e6c/core/metrics-core-service/src/main/java/org/hawkular/metrics/core/service/DataAccessImpl.java#L842-L860,test
jboss/jboss-common-core,src/main/java/org/jboss/util/property/PropertyManager.java,PropertyManager.names,"public static Iterator names()
   {
      SecurityManager sm = System.getSecurityManager();
      if (sm != null)
         sm.checkPropertiesAccess();
      return props.names();
   }",java,"public static Iterator names()
   {
      SecurityManager sm = System.getSecurityManager();
      if (sm != null)
         sm.checkPropertiesAccess();
      return props.names();
   }","['public', 'static', 'Iterator', 'names', '(', ')', '{', 'SecurityManager', 'sm', '=', 'System', '.', 'getSecurityManager', '(', ')', ';', 'if', '(', 'sm', '!=', 'null', ')', 'sm', '.', 'checkPropertiesAccess', '(', ')', ';', 'return', 'props', '.', 'names', '(', ')', ';', '}']","Return an iterator over all contained property names.

@return     Property name iterator.","['Return', 'an', 'iterator', 'over', 'all', 'contained', 'property', 'names', '.']",c191bb18db83fa106c6913cf34ed47989b65dc97,https://github.com/jboss/jboss-common-core/blob/c191bb18db83fa106c6913cf34ed47989b65dc97/src/main/java/org/jboss/util/property/PropertyManager.java#L307-L313,test
oblac/jodd,jodd-decora/src/main/java/jodd/decora/parser/DecoratorTagVisitor.java,DecoratorTagVisitor.onDecoraTag,"protected void onDecoraTag(final Tag tag) {
		String tagName = tag.getName().toString();

		if (tag.getType() == TagType.SELF_CLOSING) {
			checkNestedDecoraTags();
			decoraTagName = tagName.substring(7);
			decoraTagStart = tag.getTagPosition();
			decoraTagEnd = tag.getTagPosition() + tag.getTagLength();
			defineDecoraTag();
			return;
		}

		if (tag.getType() == TagType.START) {
			checkNestedDecoraTags();
			decoraTagName = tagName.substring(7);
			decoraTagStart = tag.getTagPosition();
			decoraTagDefaultValueStart = tag.getTagPosition() + tag.getTagLength();
			return;
		}

		// closed tag type
		decoraTagEnd = tag.getTagPosition() + tag.getTagLength();
		decoraTagDefaultValueEnd = tag.getTagPosition();
		defineDecoraTag();
	}",java,"protected void onDecoraTag(final Tag tag) {
		String tagName = tag.getName().toString();

		if (tag.getType() == TagType.SELF_CLOSING) {
			checkNestedDecoraTags();
			decoraTagName = tagName.substring(7);
			decoraTagStart = tag.getTagPosition();
			decoraTagEnd = tag.getTagPosition() + tag.getTagLength();
			defineDecoraTag();
			return;
		}

		if (tag.getType() == TagType.START) {
			checkNestedDecoraTags();
			decoraTagName = tagName.substring(7);
			decoraTagStart = tag.getTagPosition();
			decoraTagDefaultValueStart = tag.getTagPosition() + tag.getTagLength();
			return;
		}

		// closed tag type
		decoraTagEnd = tag.getTagPosition() + tag.getTagLength();
		decoraTagDefaultValueEnd = tag.getTagPosition();
		defineDecoraTag();
	}","['protected', 'void', 'onDecoraTag', '(', 'final', 'Tag', 'tag', ')', '{', 'String', 'tagName', '=', 'tag', '.', 'getName', '(', ')', '.', 'toString', '(', ')', ';', 'if', '(', 'tag', '.', 'getType', '(', ')', '==', 'TagType', '.', 'SELF_CLOSING', ')', '{', 'checkNestedDecoraTags', '(', ')', ';', 'decoraTagName', '=', 'tagName', '.', 'substring', '(', '7', ')', ';', 'decoraTagStart', '=', 'tag', '.', 'getTagPosition', '(', ')', ';', 'decoraTagEnd', '=', 'tag', '.', 'getTagPosition', '(', ')', '+', 'tag', '.', 'getTagLength', '(', ')', ';', 'defineDecoraTag', '(', ')', ';', 'return', ';', '}', 'if', '(', 'tag', '.', 'getType', '(', ')', '==', 'TagType', '.', 'START', ')', '{', 'checkNestedDecoraTags', '(', ')', ';', 'decoraTagName', '=', 'tagName', '.', 'substring', '(', '7', ')', ';', 'decoraTagStart', '=', 'tag', '.', 'getTagPosition', '(', ')', ';', 'decoraTagDefaultValueStart', '=', 'tag', '.', 'getTagPosition', '(', ')', '+', 'tag', '.', 'getTagLength', '(', ')', ';', 'return', ';', '}', '// closed tag type', 'decoraTagEnd', '=', 'tag', '.', 'getTagPosition', '(', ')', '+', 'tag', '.', 'getTagLength', '(', ')', ';', 'decoraTagDefaultValueEnd', '=', 'tag', '.', 'getTagPosition', '(', ')', ';', 'defineDecoraTag', '(', ')', ';', '}']",Handle Decora tags.,"['Handle', 'Decora', 'tags', '.']",85ad7f813ec0e07ecd27042aeb47ff2047631fa5,https://github.com/oblac/jodd/blob/85ad7f813ec0e07ecd27042aeb47ff2047631fa5/jodd-decora/src/main/java/jodd/decora/parser/DecoratorTagVisitor.java#L91-L115,test
